duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,0.23548107,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.856609792,-0.957123088,1.038878123,-0.433294434,2.767227832,4.67462789,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00738354,-0.004518644,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.53388468,-0.096218615,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007393892,-0.004111463,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.670917502,-0.268702452,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.091445815,-1.724667598,1.218510937,1.038878123,-0.433294434,-0.246024787,0.453465655,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,0.753337501,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.645616408,-0.361578364,-0.409627176,-0.590269657,2.304317833,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.38768376,-0.584812691,2.397532885,2.575756329,2
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007409235,-0.002218935,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.321774402,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.554972617,-1.125853022,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.005356327,-0.57438233,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.16739148,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.393139387,-0.321774402,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.495806538,0.011499397,-0.376389056,0.721337702,-1.038035098,-1.148330634,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428645,-0.004579667,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.117021227,1.973587422,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.00742846,-0.004578857,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.117021227,1.721495661,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.260507356,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.029878678,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.826161594,0.184635264,1.038878123,-0.433294434,2.767227832,2.013460394,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.255434464,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.856609792,-0.759338177,1.038878123,-0.433294434,2.767227832,4.67462789,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.111668271,-0.132017331,1.367156821,0.733734281,-0.00714526,-0.004523774,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,0.548797909,0.499293078,0.347005965,-0.330255477,-0.472828747,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007380213,-0.002166012,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.295238427,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.805862794,1.218510937,1.038878123,-0.433294434,0.077980871,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,0.385045908,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.408215975,-0.162558552,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.266733614,-0.039870871,-0.376389056,0.721337702,-0.930152419,-1.059056807,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.41398096,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-1.083475275,0.216980471,-0.376389056,0.721337702,-0.561553266,-0.7019615,0.803173048,2.637625569,-0.280649516,-0.597719651,-0.584812691,-0.298135668,-0.406814676,2
-0.112481056,-0.132017331,-0.903974665,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.219795844,-0.12275459,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.152197152,-0.039870871,-0.376389056,0.721337702,-1.002074205,-1.126012178,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.489920685,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.037140698,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.968938813,-0.09124114,-0.376389056,0.721337702,-0.984093758,-1.103693721,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007379658,-0.003885731,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,10.45586387,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.846460393,-1.056015544,1.038878123,-0.433294434,1.147199542,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
