duration,service,flag,src_bytes,land,urgent,hot,num_compromised,su_attempted,num_file_creations,num_access_files,is_host_login,is_guest_login,count,srv_rerror_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.2475420134700066,2.5206520874925373,0.7213377018350678,-0.9840937580978936,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.4510387324262243,2.5206520874925373,0.7213377018350678,-1.0650057673154747,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1116682706387472,-0.7198288685603331,0.7337342805294634,-0.0050364135197449,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.5067396477244172,-0.3008367913716535,-0.2272165205185465,1.5036057660255135,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.0881204608816222,0.7337342805294634,-0.0074327119213532,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.8363109931152648,-0.5615532655171924,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,2
-0.1120746632189675,1.7354484135815929,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,1.057730223833682,-1.5724266039537225,-0.3008367913716535,0.4425366992463235,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,2.1496553169603243,1.7108107371983945,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073870522974083,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,-0.2936022564785561,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5743823297094566,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.367156821260304,0.7337342805294634,-0.0072474854306943,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.8222697396627314,3.276108013636158,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.8088236607610864,-0.2875118360202255,1
-0.1124810557991877,1.7354484135815929,0.7337342805294634,-0.0074125625326488,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5743823297094566,-0.561541611120365,-0.3601050605067943,-0.3471632561163038,3
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007375960890782,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.4311100627082873,-0.4051916398251728,-0.3341998548111011,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.7812108006138813,0.7337342805294634,-0.0074316027806906,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,8.95799216523352,-0.705175707798621,-0.4051916398251728,-1.3389904135415889,-0.8402501861555273,-0.0211386067447403,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,1.7354484135815929,0.7337342805294634,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.0767525849770581,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.6229154846524108,0.5476080453248695,2
-0.1124810557991877,1.367156821260304,0.7337342805294634,-0.0073225372821988,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.085742808223456,-0.2787359989619981,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,0.6004205160546957,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.236924947199401,2.5206520874925373,0.7213377018350678,-1.0560155440690766,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.7354484135815929,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.3140059098810574,-0.4051916398251728,0.518349710172343,0.4633321845721676,-0.0726580851881919,-0.4728287473220459,1.0125555150795966,1.625939852072359,-0.3601050605067943,-0.406814676212382,0
-0.0974445303310387,1.7354484135815929,0.7337342805294634,-0.0072935147681933,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.4810820077054965,-0.4177096935748261,-0.1756970420750949,-0.3756270499442971,-0.5977196509563544,1.207060422950348,-0.4220744525430195,-0.1980347058761082,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073717091849086,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,-1.1461518214620003,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007397034563372,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5081910253899438,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073909342897275,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5767074366625271,-0.4051916398251728,-1.511530206454905,1.2185109372695908,-0.4332944342923527,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074280905019256,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.611358202374135,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.0334282282431837,2.5206520874925373,0.7213377018350678,-0.9121719721267104,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,0.0167543160822446,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.2968768070629116,2.5206520874925373,0.7213377018350678,-0.9031817488803124,-0.1756970420750949,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,0.9374832968854668,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.2918465681252556,-0.3817749558489012,-0.4404281815294629,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0074001771285828,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5681428852534542,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073852037296373,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5681428852534542,-0.4051916398251728,-1.501380806871769,1.2185109372695908,-0.4332944342923527,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.5791759173100073,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.2797477042447657,2.5206520874925373,0.7213377018350678,-1.0020742045906894,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-1.3336481890958147,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.6243822754692154,2.5206520874925373,0.7213377018350678,-0.9571230883587,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
